snapshot_date,location_id,item_id,name,category_name,preparation_quantity,quantity_sold,quantity_wasted,wastage_risk_tier,is_high_risk,predicted_quantity_wasted,predicted_high_risk,predicted_risk_probability,actionable_mitigation_strategy
2025-11-26,LOC-001,ITEM-001,Crispy Parmesan Truffle Fries,Appetizers & Small Plates,70,29,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-004,ITEM-053,Smoked Bone-in Kurobuta Pork Chop,Prime Steaks & Butcher Cuts,164,75,0,Low Risk,0,1.5,0,0.0725,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-004,ITEM-054,Coffee-Crusted Prime Ribeye (14oz),Prime Steaks & Butcher Cuts,148,62,0,Low Risk,0,1.4,0,0.0313,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-004,ITEM-055,Steakhouse Flat Iron Chimichurri,Prime Steaks & Butcher Cuts,36,16,0,Low Risk,0,1.0,0,0.0022,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-004,ITEM-058,BBQ Glazed St. Louis Ribs (Full),Prime Steaks & Butcher Cuts,160,24,2,Moderate Risk,0,1.1,0,0.0028,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-004,ITEM-058,BBQ Glazed St. Louis Ribs (Full),Prime Steaks & Butcher Cuts,119,25,2,Moderate Risk,0,1.1,0,0.0096,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-004,ITEM-062,Crispy Skin Mediterranean Branzino,Chef Specials & Seafood,128,39,8,Critical Risk,1,4.1,1,0.7256,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-17,LOC-004,ITEM-063,Wild King Salmon Lemon Herb,Chef Specials & Seafood,138,77,1,Moderate Risk,0,1.3,0,0.0059,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-004,ITEM-065,Jumbo Lump Crab Cakes (2pcs),Chef Specials & Seafood,112,79,7,Critical Risk,1,4.0,1,0.5614,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-11-26,LOC-004,ITEM-067,Seafood Paella Valenciana,Chef Specials & Seafood,200,84,2,Moderate Risk,0,4.6,1,0.7156,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-10,LOC-004,ITEM-067,Seafood Paella Valenciana,Chef Specials & Seafood,113,21,7,Critical Risk,1,3.7,1,0.6398,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-004,ITEM-068,Classic Fish & Chips Tartar,Chef Specials & Seafood,73,36,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-004,ITEM-069,Grilled Yellowfin Ahi Tuna Steak,Chef Specials & Seafood,197,128,7,Critical Risk,1,4.0,1,0.6486,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-004,ITEM-071,Steamed Blue Mussels White Wine,Chef Specials & Seafood,104,81,2,Moderate Risk,0,4.0,1,0.7249,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-17,LOC-004,ITEM-072,Whole Grilled Red Snapper Mojo,Chef Specials & Seafood,212,125,7,Critical Risk,1,4.0,1,0.5772,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-004,ITEM-074,Fried Softshell Crab Basket,Chef Specials & Seafood,174,109,5,High Risk,1,3.8,1,0.7165,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-24,LOC-004,ITEM-075,Seafood Bouillabaisse Saffron Rouille,Chef Specials & Seafood,143,33,7,Critical Risk,1,3.8,1,0.6558,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-004,ITEM-076,DineIQ Signature Caesar Salad,Farm-Fresh Salads & Grain Bowls,157,133,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-004,ITEM-076,DineIQ Signature Caesar Salad,Farm-Fresh Salads & Grain Bowls,137,123,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-004,ITEM-076,DineIQ Signature Caesar Salad,Farm-Fresh Salads & Grain Bowls,97,49,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-004,ITEM-078,Burrata Caprese Heirloom Salad,Farm-Fresh Salads & Grain Bowls,117,18,3,High Risk,1,3.7,1,0.6398,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-004,ITEM-078,Burrata Caprese Heirloom Salad,Farm-Fresh Salads & Grain Bowls,71,35,0,Low Risk,0,4.2,1,0.6846,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-004,ITEM-078,Burrata Caprese Heirloom Salad,Farm-Fresh Salads & Grain Bowls,79,42,3,High Risk,1,4.3,1,0.6792,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-004,ITEM-079,Strawberry Gorgonzola Pecan Salad,Farm-Fresh Salads & Grain Bowls,75,27,2,Moderate Risk,0,1.1,0,0.0159,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-004,ITEM-080,Roasted Beet & Goat Cheese Bowl,Farm-Fresh Salads & Grain Bowls,134,49,1,Moderate Risk,0,1.1,0,0.0203,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-004,ITEM-081,Thai Crunch Peanut Chicken Salad,Farm-Fresh Salads & Grain Bowls,74,46,1,Moderate Risk,0,1.1,0,0.003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-004,ITEM-082,Wild Rice & Avocado Harvest Bowl,Farm-Fresh Salads & Grain Bowls,211,110,7,Critical Risk,1,4.8,1,0.7232,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-12-17,LOC-004,ITEM-085,Blackened Salmon Cobb Salad,Farm-Fresh Salads & Grain Bowls,159,118,0,Low Risk,0,1.1,0,0.0121,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-004,ITEM-087,Green Goddess Farro Bowl,Farm-Fresh Salads & Grain Bowls,166,115,1,Moderate Risk,0,1.2,0,0.0019,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-004,ITEM-088,Simple Garden House Salad,Farm-Fresh Salads & Grain Bowls,203,97,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-004,ITEM-090,Warm Roasted Butternut Squash Bowl,Farm-Fresh Salads & Grain Bowls,134,128,2,Moderate Risk,0,1.5,0,0.1229,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-004,ITEM-093,Crispy Cauliflower Buffalo Bites,Vegan & Plant-Based Creations,205,38,2,Moderate Risk,0,1.0,0,0.0012,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-004,ITEM-094,Creamy Cashew Alfredo Tagliatelle,Vegan & Plant-Based Creations,171,59,1,Moderate Risk,0,1.1,0,0.0012,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-004,ITEM-094,Creamy Cashew Alfredo Tagliatelle,Vegan & Plant-Based Creations,61,53,2,Moderate Risk,0,1.1,0,0.0062,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-004,ITEM-096,Roasted Eggplant Harissa Shakshuka,Vegan & Plant-Based Creations,142,110,1,Moderate Risk,0,1.1,0,0.0015,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-004,ITEM-096,Roasted Eggplant Harissa Shakshuka,Vegan & Plant-Based Creations,113,64,1,Moderate Risk,0,1.6,0,0.019,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-004,ITEM-097,Jackfruit Smoky Carnitas Tacos,Vegan & Plant-Based Creations,72,48,0,Low Risk,0,1.1,0,0.009,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-004,ITEM-099,Lentil Shepherd's Pie Sweet Potato,Vegan & Plant-Based Creations,53,44,2,Moderate Risk,0,1.1,0,0.0025,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-004,ITEM-106,Molten Chocolate Lava Cake,Handcrafted Desserts & Pastries,96,75,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-004,ITEM-106,Molten Chocolate Lava Cake,Handcrafted Desserts & Pastries,100,98,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-004,ITEM-106,Molten Chocolate Lava Cake,Handcrafted Desserts & Pastries,85,62,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-004,ITEM-107,Classic Madagascar Vanilla Bean Gelato,Handcrafted Desserts & Pastries,132,104,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-004,ITEM-108,New York Style Cheesecake,Handcrafted Desserts & Pastries,194,122,1,Moderate Risk,0,1.1,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-004,ITEM-109,Warm Apple Cinnamon Crisp,Handcrafted Desserts & Pastries,156,139,0,Low Risk,0,1.1,0,0.0031,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-004,ITEM-109,Warm Apple Cinnamon Crisp,Handcrafted Desserts & Pastries,132,34,1,Moderate Risk,0,1.1,0,0.0149,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-004,ITEM-110,Fresh Wild Berry Pavlova,Handcrafted Desserts & Pastries,88,56,7,Critical Risk,1,3.9,1,0.6572,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-10,LOC-004,ITEM-111,Traditional Italian Tiramisu,Handcrafted Desserts & Pastries,135,130,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-004,ITEM-112,Salted Caramel Creme Brulee,Handcrafted Desserts & Pastries,155,18,1,Moderate Risk,0,1.0,0,0.0005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-004,ITEM-112,Salted Caramel Creme Brulee,Handcrafted Desserts & Pastries,55,44,2,Moderate Risk,0,1.0,0,0.0013,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-004,ITEM-112,Salted Caramel Creme Brulee,Handcrafted Desserts & Pastries,216,69,1,Moderate Risk,0,1.0,0,0.0023,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-004,ITEM-113,Vintage Champagne Berry Float,Handcrafted Desserts & Pastries,116,62,1,Moderate Risk,0,1.2,0,0.0003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-004,ITEM-117,Artisanal Macaron Assortment (6pcs),Handcrafted Desserts & Pastries,97,61,0,Low Risk,0,1.1,0,0.0062,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-004,ITEM-117,Artisanal Macaron Assortment (6pcs),Handcrafted Desserts & Pastries,98,88,1,Moderate Risk,0,1.2,0,0.0091,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-004,ITEM-118,Dark Chocolate Souffle Grand Marnier,Handcrafted Desserts & Pastries,141,129,2,Moderate Risk,0,1.1,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-004,ITEM-120,Affogato al Caffe Espresso Scoop,Handcrafted Desserts & Pastries,207,63,1,Moderate Risk,0,1.0,0,0.003,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-004,ITEM-122,Signature Smoked Old Fashioned,Signature Cocktails & Mocktails,82,82,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-004,ITEM-123,Spicy Passionfruit Mezcalita,Signature Cocktails & Mocktails,61,20,1,Moderate Risk,0,1.0,0,0.0012,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-004,ITEM-123,Spicy Passionfruit Mezcalita,Signature Cocktails & Mocktails,47,40,2,Moderate Risk,0,1.0,0,0.0011,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-004,ITEM-124,Elderflower French 75 Champagne,Signature Cocktails & Mocktails,100,81,1,Moderate Risk,0,1.0,0,0.004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-004,ITEM-125,Black Truffle Infused Manhattan,Signature Cocktails & Mocktails,86,55,2,Moderate Risk,0,1.0,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-004,ITEM-126,Espresso Martini Vanilla Foam,Signature Cocktails & Mocktails,75,51,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-004,ITEM-127,Zero-Proof Cucumber Mint Cooler,Signature Cocktails & Mocktails,178,27,1,Moderate Risk,0,1.0,0,0.0015,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-004,ITEM-129,Smoked Rosemary Paloma Tequila,Signature Cocktails & Mocktails,197,60,0,Low Risk,0,1.1,0,0.0059,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-004,ITEM-129,Smoked Rosemary Paloma Tequila,Signature Cocktails & Mocktails,156,132,1,Moderate Risk,0,1.0,0,0.0025,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-004,ITEM-129,Smoked Rosemary Paloma Tequila,Signature Cocktails & Mocktails,150,65,0,Low Risk,0,1.0,0,0.0013,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-004,ITEM-130,Classic Moscow Mule Copper Mug,Signature Cocktails & Mocktails,58,39,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-004,ITEM-131,Yuzu Lavender Gin Tonic,Signature Cocktails & Mocktails,204,133,1,Moderate Risk,0,1.0,0,0.0027,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-004,ITEM-132,Aperol Spritz Prosecco Orange,Signature Cocktails & Mocktails,192,103,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-004,ITEM-134,Strawberry Basil Smash Lemonade (Mocktail),Signature Cocktails & Mocktails,121,90,0,Low Risk,0,1.0,0,0.0008,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-004,ITEM-134,Strawberry Basil Smash Lemonade (Mocktail),Signature Cocktails & Mocktails,176,35,2,Moderate Risk,0,1.0,0,0.0007,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-004,ITEM-135,Red Sangria Pitcher (House Wine),Signature Cocktails & Mocktails,92,61,0,Low Risk,0,1.1,0,0.0079,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-004,ITEM-136,DineIQ House Drip Roast Coffee,Specialty Coffee & Beverages,187,132,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-004,ITEM-139,Vanilla Bean Oat Milk Latte,Specialty Coffee & Beverages,118,45,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-004,ITEM-139,Vanilla Bean Oat Milk Latte,Specialty Coffee & Beverages,163,99,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-004,ITEM-142,Spiced Masala Chai Latte,Specialty Coffee & Beverages,91,26,2,Moderate Risk,0,1.0,0,0.0013,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-004,ITEM-142,Spiced Masala Chai Latte,Specialty Coffee & Beverages,174,57,0,Low Risk,0,1.0,0,0.0012,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-004,ITEM-143,Organic Earl Grey Loose Leaf Tea,Specialty Coffee & Beverages,158,31,1,Moderate Risk,0,1.0,0,0.0177,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-004,ITEM-145,Sparkling San Pellegrino (750ml),Specialty Coffee & Beverages,99,24,2,Moderate Risk,0,1.0,0,0.0049,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-004,ITEM-145,Sparkling San Pellegrino (750ml),Specialty Coffee & Beverages,181,114,0,Low Risk,0,1.0,0,0.0103,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-004,ITEM-147,Belgian Hot Chocolate Marshmallows,Specialty Coffee & Beverages,87,77,1,Moderate Risk,0,1.1,0,0.0092,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-004,ITEM-150,Artisanal Kombucha Peach Ginger,Specialty Coffee & Beverages,84,15,1,Moderate Risk,0,1.1,0,0.0056,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-002,Classic Buffalo Chicken Wings,Appetizers & Small Plates,52,42,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-004,Garlic Herb Breadsticks,Appetizers & Small Plates,183,54,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-004,Garlic Herb Breadsticks,Appetizers & Small Plates,74,21,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-005,Wild Alaskan Salmon Tartare,Appetizers & Small Plates,140,63,8,Critical Risk,1,3.5,1,0.6213,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-03,LOC-005,ITEM-006,Soft-Shell Crab Sliders,Appetizers & Small Plates,178,50,0,Low Risk,0,1.5,0,0.0544,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-007,Crispy Calamari Fritti,Appetizers & Small Plates,64,39,1,Moderate Risk,0,1.0,0,0.0005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-008,Reserve Osetra Caviar Blinis,Appetizers & Small Plates,145,88,0,Low Risk,0,1.1,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-009,Truffle Whipped Burrata,Appetizers & Small Plates,136,25,1,Moderate Risk,0,1.0,0,0.0041,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-009,Truffle Whipped Burrata,Appetizers & Small Plates,156,98,0,Low Risk,0,1.1,0,0.0059,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-009,Truffle Whipped Burrata,Appetizers & Small Plates,89,54,0,Low Risk,0,1.2,0,0.0086,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-010,Smoked Duck Croquettes,Appetizers & Small Plates,187,110,0,Low Risk,0,1.1,0,0.0008,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-013,Loaded Queso Nachos,Appetizers & Small Plates,114,94,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-014,Spanakopita Herb Triangles,Appetizers & Small Plates,102,84,1,Moderate Risk,0,1.4,0,0.0359,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-015,Bacon Wrapped Stuffed Dates,Appetizers & Small Plates,128,105,0,Low Risk,0,1.1,0,0.0111,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-015,Bacon Wrapped Stuffed Dates,Appetizers & Small Plates,145,86,2,Moderate Risk,0,1.1,0,0.0347,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-017,Crispy Buttermilk Chicken Sandwich,Artisanal Burgers & Handhelds,113,40,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-019,BBQ Pulled Pork Brioche,Artisanal Burgers & Handhelds,130,120,0,Low Risk,0,1.0,0,0.0011,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-019,BBQ Pulled Pork Brioche,Artisanal Burgers & Handhelds,135,119,0,Low Risk,0,1.0,0,0.0019,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-020,Spicy Nashville Hot Chicken Bun,Artisanal Burgers & Handhelds,129,22,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-022,Black Angus Bacon Cheddar,Artisanal Burgers & Handhelds,77,68,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-023,Smoked Brisket Panini,Artisanal Burgers & Handhelds,86,39,0,Low Risk,0,1.1,0,0.013,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-024,Portobello Mushroom Swiss Burger,Artisanal Burgers & Handhelds,226,82,2,Moderate Risk,0,1.0,0,0.001,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-025,Philly Ribeye Cheesesteak,Artisanal Burgers & Handhelds,144,46,2,Moderate Risk,0,1.1,0,0.0076,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-025,Philly Ribeye Cheesesteak,Artisanal Burgers & Handhelds,157,101,1,Moderate Risk,0,1.1,0,0.0037,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-026,Classic BLT Sourdough,Artisanal Burgers & Handhelds,204,61,1,Moderate Risk,0,1.0,0,0.0006,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-026,Classic BLT Sourdough,Artisanal Burgers & Handhelds,125,47,0,Low Risk,0,1.0,0,0.0005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-027,Chipotle Fish Tacos (3pcs),Artisanal Burgers & Handhelds,88,21,2,Moderate Risk,0,3.8,1,0.6706,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-005,ITEM-028,Cubano Roast Pork Sandwich,Artisanal Burgers & Handhelds,212,125,1,Moderate Risk,0,1.1,0,0.0042,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-029,Truffle Lobster Roll,Artisanal Burgers & Handhelds,124,32,1,Moderate Risk,0,1.2,0,0.0608,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-031,Margherita Sourdough Pizza,Wood-Fired Pizzas & Pastas,136,129,2,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-031,Margherita Sourdough Pizza,Wood-Fired Pizzas & Pastas,134,38,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-033,Quattro Formaggi Bianca,Wood-Fired Pizzas & Pastas,150,56,2,Moderate Risk,0,1.0,0,0.0025,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-03,LOC-005,ITEM-034,Prosciutto e Rucola Pizza,Wood-Fired Pizzas & Pastas,195,46,2,Moderate Risk,0,4.8,1,0.6719,MODERATE: Trim prep buffer by 10%; bundle as lunch cross-sell combo item.
2025-12-24,LOC-005,ITEM-035,Black Truffle Tagliolini Caviar,Wood-Fired Pizzas & Pastas,39,27,1,Moderate Risk,0,1.3,0,0.0004,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-24,LOC-005,ITEM-036,Slow-Braised Wild Boar Pappardelle,Wood-Fired Pizzas & Pastas,65,25,1,Moderate Risk,0,1.4,0,0.0123,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-037,Spaghetti All'Amatriciana,Wood-Fired Pizzas & Pastas,157,87,0,Low Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-038,Creamy Fettuccine Alfredo,Wood-Fired Pizzas & Pastas,128,27,1,Moderate Risk,0,1.0,0,0.0002,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-11-26,LOC-005,ITEM-039,Handcrafted Lobster Ravioli,Wood-Fired Pizzas & Pastas,137,44,6,Critical Risk,1,4.2,1,0.7695,URGENT: Reduce planned morning prep batch by 25%; launch 15% flash happy hour discount to clear inventory.
2025-11-26,LOC-005,ITEM-041,Calabrian Sausage Rigatoni,Wood-Fired Pizzas & Pastas,186,127,1,Moderate Risk,0,1.0,0,0.0005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-041,Calabrian Sausage Rigatoni,Wood-Fired Pizzas & Pastas,163,28,2,Moderate Risk,0,1.0,0,0.0005,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-10,LOC-005,ITEM-042,Spicy Diavola Pizza,Wood-Fired Pizzas & Pastas,202,134,2,Moderate Risk,0,1.0,0,0.0055,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
2025-12-17,LOC-005,ITEM-044,Lasagna Bolognese Al Forno,Wood-Fired Pizzas & Pastas,62,47,1,Moderate Risk,0,1.1,0,0.0081,OPTIMAL: Standard prep cadence maintained; demand aligned with shelf-life.
